ID,image_id,class_id,x_min,y_min,width,height
2150,5446,0,423.0,0.0,18.0,18.0
2151,5446,0,156.5,132.5,21.0,21.0
2152,5446,0,317.0,6.0,20.0,20.0
2153,5446,0,-0.5,342.5,9.0,9.0
2154,5446,0,547.0,47.0,18.0,18.0
2155,5446,1,239.7081885402765,72.25056142163238,25.87175851266741,25.87175851266741
2156,5446,1,248.60758083538968,41.3194452421693,28.4119569732885,28.4119569732885
2157,5446,0,180.71082753523513,261.23625126404875,22.44275170919071,22.44275170919071
2158,5446,1,516.8546218544681,312.9563167697222,25.816180019877596,25.816180019877596
2159,5446,0,441.96485550107167,41.45638092480046,23.05333984531431,23.05333984531431
2160,5446,0,509.57910692678644,372.6299543844136,18.33331157015588,18.33331157015588
2161,5446,0,423.44608131603917,323.7850643668867,22.802752622158867,22.802752622158867
2162,5544,0,488.5,398.5,23.0,23.0
2163,5544,0,363.0,383.0,24.0,24.0
2164,5544,0,526.5,248.5,19.0,19.0
2165,5544,0,432.0,333.0,30.0,30.0
2166,5544,1,483.5,288.5,31.0,31.0
2167,5544,0,463.5,114.5,19.0,19.0
2168,5588,0,197.26977621684208,4.388420284638682,22.612989939197185,22.612989939197185
2169,5588,0,350.02711229607195,72.39999365200416,28.962724560398435,28.962724560398435
2170,5588,0,411.85360512676135,49.48072377082918,25.648721949867042,25.648721949867042
2171,5588,0,304.30875521388293,161.4273992816795,23.78926923325117,23.78926923325117
2172,5588,0,351.24651640620885,182.94143166044623,21.439170577412675,21.439170577412675
2173,5588,0,415.55673337776244,164.20080117437269,28.411956973288525,28.411956973288525
2174,5588,0,385.6713929005763,405.50190137515256,30.555519283593224,30.555519283593224
2175,5588,0,225.49519589184902,468.2070602986286,23.78926923325117,23.78926923325117
2176,5588,0,371.10208096839585,462.1190301209383,15.626346537784466,15.626346537784466
2177,5588,0,447.20636623817995,291.61314589919687,32.90930142194519,32.90930142194519
2178,5588,1,547.3630964307391,425.66818117650183,25.816180019877688,25.816180019877688
2179,5677,0,32.0,414.0,20.0,20.0
2180,5677,0,273.5,243.5,21.0,21.0
2181,5677,1,74.5,25.5,29.0,29.0
2182,5677,0,450.2142857142858,404.35714285714283,17.0,17.0
2183,5677,0,50.571428571428555,312.42857142857144,22.0,22.0
2184,5677,0,373.0,507.0,18.0,18.0
2185,5677,1,390.3571428571429,163.7857142857143,19.0,19.0
2186,5677,0,148.64285714285717,438.6428571428571,25.0,25.0
2187,5677,0,26.071428571428584,3.2142857142857064,19.0,19.0
2188,5677,0,530.149149368375,34.725420554815635,14.481362280199217,14.481362280199217
2189,5677,0,542.6344166942018,44.66831499928654,26.79896322176589,26.79896322176589
2190,5677,0,536.8679888933357,76.19002279164074,12.908090009938844,12.908090009938844
2191,5677,0,215.5157726264052,-8.721515509188045,26.79896322176589,26.79896322176589
2192,5677,0,180.23639883757554,389.13548140638295,15.784083058793787,15.784083058793787
2193,5679,0,407.5,192.5,21.0,21.0
2194,5679,0,141.5,401.5,29.0,29.0
2195,5679,1,202.0,267.0,22.0,22.0
2196,5679,0,162.0,383.0,26.0,26.0
2197,5679,0,315.5,20.5,19.0,19.0
2198,5679,0,56.0,333.0,20.0,20.0
2199,5679,0,149.8876361266739,163.8876361266739,22.224727746652203,22.224727746652203
2200,5679,0,168.0,425.0,22.0,22.0
2201,5679,0,70.5,94.5,19.0,19.0
2202,5679,0,57.0,30.0,24.0,24.0
2203,5679,0,17.5,48.5,19.0,19.0
2204,5679,0,347.0,250.0,18.0,18.0
2205,5679,0,387.0,328.0,36.0,36.0
2206,5679,0,223.0,89.0,24.0,24.0
2207,5679,0,71.0,506.0,20.0,20.0
2208,5679,0,44.830894527717895,86.69530130737888,15.626346537784583,15.626346537784583
2209,5679,0,124.75839864338454,212.38551728745233,16.788287458993626,16.788287458993626
2210,5679,0,441.0,50.0,18.0,18.0
2211,5679,1,287.0,383.0,22.0,22.0
2212,5679,0,435.5893936469516,207.11481737576517,27.32968728236795,27.32968728236795
2213,5679,0,460.60892329768177,82.981804653614,23.053339845314326,23.053339845314326
2214,5679,0,429.96351303877947,404.031309648949,28.411956973288458,28.411956973288458
2215,5679,0,-4.012826726657455,265.43671455774626,17.31005712303969,17.31005712303969
2216,5679,0,-0.7237227539413862,337.5331579800036,18.071298718891963,18.071298718891963
2217,5679,0,101.59832929974641,347.1946595749758,26.271231308764047,26.271231308764047
2218,5708,1,122.5,22.5,31.0,31.0
2219,5708,1,160.5,58.5,25.0,25.0
2220,5708,1,176.0,462.0,20.0,20.0
2221,5708,0,255.0,393.0,26.0,26.0
2222,5708,0,93.5,223.5,29.0,29.0
2223,5708,0,322.5,284.5,25.0,25.0
2224,5708,0,368.5,321.5,25.0,25.0
2225,5708,0,126.0,209.0,22.0,22.0
2226,5708,0,82.5,145.5,31.0,31.0
2227,5708,1,51.0,78.0,16.0,16.0
2228,5708,0,147.5,307.5,25.0,25.0
2229,5708,0,424.5,160.5,25.0,25.0
2230,5708,0,245.94949820515293,183.40712532379698,24.10100358969414,24.10100358969414
2231,5708,0,64.0,486.0,20.0,20.0
2232,5708,0,111.5,92.5,23.0,23.0
2233,5708,0,44.0,119.0,22.0,22.0
2234,5708,0,437.0,368.0,16.0,16.0
2235,5708,0,235.45862661347493,176.47557576601722,27.59122134932149,27.59122134932149
2236,5708,0,389.0,234.0,20.0,20.0
2237,5708,0,248.9447735742877,86.57189221835542,32.822317258204414,32.822317258204414
2238,5708,1,154.0,474.0,20.0,20.0
2239,5708,0,111.0,505.0,18.0,18.0
2240,5708,1,205.8401210201521,497.7045277998131,25.811283383424684,25.811283383424684
2241,5708,0,112.0,245.0,22.0,22.0
2242,5708,0,460.271186440678,452.1355932203391,16.949152542372758,16.949152542372758
2243,5708,0,-6.945087901591421,365.2567469607939,19.50485470226542,19.50485470226542
2244,5711,0,325.5,282.5,23.0,23.0
2245,5711,0,471.5,489.5,21.0,21.0
2246,5711,0,393.0,249.0,28.0,28.0
2247,5711,0,244.0,256.0,26.0,26.0
2248,5711,0,464.5,76.5,23.0,23.0
2249,5711,0,180.5,125.5,27.0,27.0
2250,5711,0,237.0,377.0,22.0,22.0
2251,5711,0,490.0,388.0,22.0,22.0
2252,5711,1,515.5,102.5,27.0,27.0
2253,5711,0,186.5,216.5,25.0,25.0
2254,5711,1,242.43613473119723,358.87681269729893,18.72095087658852,18.72095087658852
2255,5711,1,387.2950105886455,57.36280719881495,29.40997882270906,29.40997882270906
2256,5711,0,410.0,384.0,20.0,20.0
2257,5711,0,76.99632413349683,14.623442777564609,25.871758512667363,25.871758512667363
2258,5711,0,403.6595708148023,186.87057998911428,12.974436352046741,12.974436352046741
2259,5762,0,344.5,443.5,35.0,35.0
2260,5762,0,211.5,489.5,23.0,23.0
2261,5762,0,444.5,385.5,33.0,33.0
2262,5762,0,268.0,74.0,34.0,34.0
2263,5762,0,491.5,16.5,27.0,27.0
2264,5762,0,340.0,67.0,42.0,42.0
2265,5762,0,194.0,7.0,18.0,18.0
2266,5762,0,177.54194970185316,135.50805139676837,26.475422630192035,26.475422630192035
2267,5762,0,85.16089337903838,413.4659781248011,18.017196292770663,18.017196292770663
2268,5762,0,446.1509289917876,503.2695730595842,19.765938626594284,19.765938626594284
2269,5779,0,324.0,69.0,48.0,48.0
2270,5779,0,408.0,418.0,28.0,28.0
2271,5779,1,267.8474576271186,90.84745762711866,33.99999999999994,33.99999999999994
2272,5782,0,128.181297671764,21.740619705662283,25.196726690370326,25.196726690370326
2273,5782,0,32.19956313847702,124.91142754525667,27.329687282367978,27.329687282367978
2274,5782,0,387.31524788929244,202.06101060115677,28.962724560398353,28.962724560398353
2275,5782,0,436.22939247724327,186.5683755280907,20.964943859072854,20.964943859072854
2276,5782,0,427.84378176061546,240.0471715911239,25.871758512667338,25.871758512667338
2277,5782,0,398.56215777424404,359.0706323505152,18.333311570155978,18.333311570155978
2278,5782,0,506.8548986933209,321.6006614051853,27.171558545561673,27.171558545561673
2279,5782,0,514.9827910941435,306.8471978738045,17.695434760865453,17.695434760865453
2280,5782,0,502.13434702649545,353.32078770446157,23.05333984531425,23.05333984531425
2281,5782,0,461.08339442475227,269.89695374678615,20.409482336936115,20.409482336936115
2282,5782,0,437.1392964906888,158.66472021950247,17.450220577944208,17.450220577944208
2283,5782,0,19.59322033898303,463.1525423728813,18.644067796610216,18.644067796610216
2284,5782,0,548.3228648189892,118.1533732935654,8.642405955242065,8.642405955242065
2285,5782,0,359.18744017279687,477.3230333931358,27.59122134932156,27.59122134932156
2286,5800,0,82.40007216540947,13.7889610542983,23.570226039551553,23.570226039551553
2287,5800,0,88.5143375031508,65.27359676241008,29.860213882587267,29.860213882587267
2288,5800,0,76.009124247468,95.36097609931979,19.68545520876782,19.68545520876782
2289,5800,0,74.86475115989022,145.14252893766806,27.529756939478734,27.529756939478734
2290,5800,0,95.76198283261257,194.74346431409407,28.32788618662664,28.32788618662664
2291,5800,0,55.60934834287916,273.1093483428792,21.59611812905652,21.59611812905652
2292,5800,0,85.81629184221734,319.982958508884,24.145194093343086,24.145194093343086
2293,5800,0,124.55737127112464,311.50181571556897,18.8852574577509,18.8852574577509
2294,5800,0,62.66814369406911,443.13110665703203,24.145194093343246,24.145194093343246
2295,5800,0,121.29625449382468,423.0555137530839,32.81489841975809,32.81489841975809
2296,5800,0,208.57997773419095,249.22812588233907,24.91411860569216,24.91411860569216
2297,5800,0,254.54754440121775,276.6771740308473,38.534540827194164,38.534540827194164
2298,5800,0,277.2737615532652,229.03302081252437,28.26729170828459,28.26729170828459
2299,5800,0,478.3128373854343,108.77580034839728,26.189140043946203,26.189140043946203
2300,5800,0,494.1521584744276,124.61512143739057,25.9919793474411,25.9919793474411
2301,5800,0,530.2477991432415,339.85891025435274,17.7266239357389,17.7266239357389
2302,5800,0,531.6294261309619,462.0923890939248,26.963369960298404,26.963369960298404
2303,5800,0,415.09007754323324,414.58160296696207,19.17577711692331,19.17577711692331
2304,5800,0,34.49456960593321,305.17253570762807,22.739674347455605,22.739674347455605
2305,5800,0,456.12504746656793,159.00640339877134,23.546515236355617,23.546515236355617
2306,5828,0,454.0,224.0,24.0,24.0
2307,5828,0,477.54237288135596,154.0,22.0,22.0
2308,5828,0,408.0,267.0,26.0,26.0
2309,5828,0,418.0,242.0,20.0,20.0
2310,5828,0,505.5,20.5,23.0,23.0
2311,5828,0,434.0,422.0,22.0,22.0
2312,5828,0,404.0,443.0,30.0,30.0
2313,5828,0,484.5,57.5,19.0,19.0
2314,5828,0,401.5,409.5,25.0,25.0
2315,5828,0,517.0,278.0,26.0,26.0
2316,5828,0,536.5,195.5,19.0,19.0
2317,5828,0,459.8101663175275,19.47118326668003,14.481362280199232,14.481362280199232
2318,5828,0,68.43278230775171,-9.194336336316104,20.964943859072854,20.964943859072854
2319,5828,0,478.86249343364534,79.20147648449274,13.664843641183975,13.664843641183975
2320,5839,0,80.15467922410566,58.76579033521678,24.35730821845535,24.35730821845535
2321,5839,0,90.95105955135571,113.08068918098533,32.39417719358493,32.39417719358493
2322,5839,0,91.50699630606503,234.006996306065,25.72674812861074,25.72674812861074
2323,5839,0,203.41361446446956,289.4321329829882,27.83943773772744,27.83943773772744
2324,5839,0,250.33270391203882,318.7586298379648,41.40866624999624,41.40866624999624
2325,5839,0,80.64768578535801,363.88842652609867,28.92685065150622,28.92685065150622
2326,5839,0,62.53672232638981,487.4441297337972,20.704333124998158,20.704333124998158
2327,5839,0,478.36057757073183,154.19391090406523,24.241807821499172,24.241807821499172
2328,5839,0,523.7902325903974,382.91986222002686,22.345460745131387,22.345460745131387
2329,5839,0,118.35233118934504,466.9963989859551,29.60042236707275,29.60042236707275
2330,5839,0,56.741080457121676,319.7919279147488,20.6195340010109,20.6195340010109
2331,5839,0,87.38983050847455,204.6779661016949,22.03389830508479,22.03389830508479
2332,5839,0,404.20720811745457,448.61398777847154,27.382193934582304,27.382193934582304
2333,5839,0,74.31018548130797,143.29323632876557,15.989798528909489,15.989798528909489
2334,5839,0,268.3331923894025,274.6043788300804,16.07937793305951,16.07937793305951
2335,5839,0,522.9446093074685,24.1310499854345,18.720950876588603,18.720950876588603
2336,5839,0,495.18008394588554,172.88650596423417,20.759098163274807,20.759098163274807
2337,5865,1,323.0,283.0,24.0,24.0
2338,5865,0,494.0946611553773,190.85737301978406,25.369999723143717,25.369999723143717
2339,5865,1,297.62661411980434,364.0672920859061,37.153551421408096,37.153551421408096
2340,5865,1,422.38566319277754,298.0975275995572,24.889690563597412,24.889690563597412
2341,5865,0,251.79661016949154,249.59322033898303,28.81355932203393,28.81355932203393
2342,5867,0,72.48705450735494,268.69075821105866,17.470335429734508,17.470335429734508
2343,5867,0,236.38684712791112,77.03499527605929,26.7077872256592,26.7077872256592
2344,5867,0,396.0370370370371,313.53703703703707,24.07407407407402,24.07407407407402
2345,5867,0,493.13597927348053,464.66140300229426,15.626346537784416,15.626346537784416
2346,5867,0,491.7552052527152,487.0094425408508,16.69297932507808,16.69297932507808
2347,5867,0,-4.188354023981853,485.9811375014419,13.664843641184024,13.664843641184024
2348,5867,0,-7.073696893824772,22.008871913514717,19.76207268673212,19.76207268673212
2349,608,1,87.28048897028934,398.1376318274322,23.439022059421312,23.439022059421312
2350,608,1,128.17510155473113,63.74653012615971,20.221225461966295,20.221225461966295
2351,608,1,98.0,45.000000000000014,22.0,22.0
2352,608,1,133.8219770987257,88.82197709872574,20.927474373977113,20.927474373977113
2353,608,0,523.5714285714287,186.42857142857142,26.0,26.0
2354,608,0,276.5714285714286,410.7142857142857,20.0,20.0
2355,6170,1,261.5,363.5,43.0,43.0
2356,6170,1,250.5,179.5,35.0,35.0
2357,6170,0,432.07142857142856,71.92857142857143,23.0,23.0
2358,6170,0,454.5,482.5,33.0,33.0
2359,6170,0,517.2857142857143,325.7142857142857,25.999999999999773,25.999999999999773
2360,6170,0,497.38427490192055,220.60461388497143,20.689077314802905,20.689077314802905
2361,6170,0,466.8830177735715,277.39149234984274,17.284811910483985,17.284811910483985
2362,6170,0,545.8644067796611,293.66101694915255,11.864406779660953,11.864406779660953
2363,6262,1,296.0,61.0,26.0,26.0
2364,6262,1,383.57142857142856,134.85714285714286,32.0,32.0
2365,6262,1,442.5,256.5,41.0,41.0
2366,629,1,163.5,182.5,23.0,23.0
2367,629,1,128.5,317.5,29.0,29.0
2368,629,1,103.0,284.0,22.0,22.0
2369,629,0,427.8927494781917,66.36732574937815,20.68907731480297,20.68907731480297
2370,629,0,535.8591114619783,426.028602987402,21.705505889602776,21.705505889602776
2371,629,0,488.0525114400933,176.76810777036863,11.161032165684771,11.161032165684771
2372,6543,1,22.5,342.5,25.0,25.0
2373,6543,1,102.5,336.5,33.0,33.0
2374,6543,1,525.5924551796594,462.16388375108784,24.243661069252852,24.243661069252852
2375,663,1,367.0,102.0,22.0,22.0
2376,663,0,487.8707135600027,295.8368152549179,15.987386439316767,15.987386439316767
2377,665,1,438.72951280558846,194.72951280558848,20.54097438882304,20.54097438882304
2378,665,0,296.0,258.1525423728813,26.0,26.0
2379,665,0,190.0,143.0,20.0,20.0
2380,665,1,324.3250780805096,415.34202723305197,22.739674347455477,22.739674347455477
2381,665,1,301.9398712755549,381.0924136484362,9.882969313297094,9.882969313297094
2382,665,0,552.9810802821672,335.52345316352313,14.580212317021473,14.580212317021473
2383,671,1,1.0,232.0,24.0,24.0
2384,671,1,395.0,402.0,24.0,24.0
2385,671,1,355.5,460.5,25.0,25.0
2386,671,1,-0.5714285714285836,197.85714285714283,16.0,16.0
2387,671,0,304.28571428571433,161.42857142857142,22.000000000000057,22.000000000000057
2388,671,0,276.07142857142856,26.785714285714292,18.99999999999997,18.99999999999997
2389,671,0,71.0,204.0,16.0,16.0
2390,671,0,280.87251273073554,473.3010841593069,26.540688824243226,26.540688824243226
2391,671,0,223.64285714285717,293.64285714285717,15.0,15.0
2392,671,1,540.0,213.0,18.0,18.0
2393,674,1,134.0,293.0,28.0,28.0
2394,674,1,175.0,358.0,30.0,30.0
2395,674,1,90.0,129.0,20.0,20.0
2396,674,0,506.7024554653154,316.3634724144679,12.22220771343715,12.22220771343715
2397,680,1,176.71428571428572,467.7142857142857,22.0,22.0
2398,680,0,58.40122405446298,165.51986812225957,20.689077314802873,20.689077314802873
2399,6885,1,37.5,451.5,33.0,33.0
2400,6885,1,105.0,388.0,30.0,30.0
2401,6885,0,416.8523822743979,293.13809656011216,17.15237830834709,17.15237830834709
2402,6885,1,292.7857142857143,30.64285714285714,23.0,23.0
2403,6885,0,308.2857142857142,164.57142857142856,24.000000000000057,24.000000000000057
2404,6885,0,303.6428571428571,294.07142857142856,23.0,23.0
2405,701,1,191.0,447.0,18.0,18.0
2406,701,1,166.5,322.5,21.0,21.0
2407,701,1,178.5,484.5,27.0,27.0
2408,701,1,238.5,305.5,27.0,27.0
2409,701,1,541.0,269.0,26.0,26.0
2410,701,0,51.64377975635686,487.57598314618735,18.949728622879537,18.949728622879537
2411,701,0,310.08513181585346,323.1359792734806,15.626346537784588,15.626346537784588
2412,701,0,329.4049109306304,306.01508042215585,24.44441542687474,24.44441542687474
2413,702,1,178.5,76.5,27.0,27.0
2414,702,1,191.0,39.0,16.0,16.0
2415,702,0,43.32203389830511,373.3220338983051,16.94915254237287,16.94915254237287
2416,7148,0,148.358868053268,226.969979164379,30.541523152723425,30.541523152723425
2417,7148,0,372.55781504566124,108.57633356417978,33.995481019788585,33.995481019788585
2418,7148,0,477.4854918077609,369.0595658818349,25.991979347441156,25.991979347441156
2419,7305,0,64.0,42.0,22.0,22.0
2420,7305,1,237.5,437.5,21.0,21.0
2421,7305,0,257.0,333.0,34.0,34.0
2422,7305,1,400.97168616238304,8.97168616238302,20.05662767523396,20.05662767523396
2423,7305,0,492.5,428.5,33.0,33.0
2424,7305,1,150.5,219.5,23.0,23.0
2425,7305,1,129.16253904025476,211.7049119216107,11.369837173727763,11.369837173727763
2426,7305,1,389.96651486023904,273.37329452125596,29.897478754098326,29.897478754098326
2427,7305,1,275.25465045345936,496.7970233348154,29.897478754098262,29.897478754098262
2428,7305,0,424.6075881579706,506.30250341220795,20.479738938295995,20.479738938295995
2429,7305,0,292.7610984833131,499.032284923991,19.765938626594245,19.765938626594245
2430,7305,0,136.50393134136672,322.4361347311972,18.720950876588617,18.720950876588617
2431,7305,0,414.53252802083216,376.64261976395153,16.916595334482345,16.916595334482345
2432,7310,1,516.5,163.5,23.0,23.0
2433,7310,0,398.5,426.5,23.0,23.0
2434,7310,0,251.5423728813559,106.15254237288134,24.0,24.0
2435,7310,0,335.0,118.0,30.0,30.0
2436,7310,0,60.0,112.0,26.0,26.0
2437,7310,0,388.0,155.0,24.0,24.0
2438,7310,0,452.5,327.5,25.0,25.0
2439,7310,0,140.0,439.0,26.0,26.0
2440,7310,0,168.5,168.5,29.0,29.0
2441,7310,0,35.5,189.5,21.0,21.0
2442,7310,0,246.5,5.5,25.0,25.0
2443,7310,0,73.5,34.5,25.0,25.0
2444,7310,0,64.5,223.5,27.0,27.0
2445,7310,0,287.98675411780766,455.274889711028,17.45022057794408,17.45022057794408
2446,7310,0,480.0,215.0,24.0,24.0
2447,7310,1,493.5,324.5,25.0,25.0
2448,7310,1,491.5,29.5,27.0,27.0
2449,7310,0,324.69491525423734,467.5423728813559,26.0,26.0
2450,7310,1,491.5146220759139,358.8027576691343,25.6487219498671,25.6487219498671
2451,7310,0,24.738654002386344,113.21323027357278,23.607437757939174,23.607437757939174
2452,7310,0,192.0,490.0,22.0,22.0
2453,7310,0,283.92962205627566,46.133011886784224,20.47973893829594,20.47973893829594
2454,7310,0,87.58446642858561,332.83870371672117,18.25479595638814,18.25479595638814
2455,7310,0,480.5397915478012,454.6075881579707,20.4797389382959,20.4797389382959
2456,7310,0,420.8768801913232,209.35145646250965,14.381832837692563,14.381832837692563
2457,7310,0,91.62711864406774,264.8474576271186,20.33898305084756,20.33898305084756
2458,7431,0,243.5,435.5,23.0,23.0
2459,7431,1,463.5,85.5,21.0,21.0
2460,7431,0,198.0,11.0,24.0,24.0
2461,7431,0,434.0,248.0,20.0,20.0
2462,7431,1,549.5,196.5,17.0,17.0
2463,7431,0,225.5,366.5,19.0,19.0
2464,7431,0,123.5,358.5,37.0,37.0
2465,7431,0,404.5,216.5,25.0,25.0
2466,7431,0,152.5,72.5,25.0,25.0
2467,7431,0,406.5,454.5,21.0,21.0
2468,7431,0,213.5,71.5,25.0,25.0
2469,7431,0,41.5,252.5,23.0,23.0
2470,7431,0,243.0,150.0,18.0,18.0
2471,7431,0,312.5,147.5,19.0,19.0
2472,7431,0,155.0659867595501,199.472766420567,23.96972139615414,23.96972139615414
2473,7431,0,32.0,404.1525423728813,22.0,22.0
2474,7431,0,379.61484266821105,8.767385041092336,32.49912822290004,32.49912822290004
2475,7431,0,441.0,396.0,20.0,20.0
2476,7431,0,321.0,346.0,18.0,18.0
2477,7431,1,218.09760757607344,497.2501499489548,25.025123830904032,25.025123830904032
2478,7431,0,361.0,164.0,20.0,20.0
2479,7431,0,335.5,330.5,21.0,21.0
2480,7431,1,466.6978916619088,491.6131458991969,32.90930142194516,32.90930142194516
2481,7431,0,428.2983711344424,206.60345588020516,21.572749256538845,21.572749256538845
2482,7438,1,50.5,225.5,23.0,23.0
2483,7438,0,195.4661016949152,333.72033898305085,23.0,23.0
2484,7438,0,14.0,271.0,24.0,24.0
2485,7438,1,28.0,90.0,28.0,28.0
2486,7438,0,528.0,351.0,24.0,24.0
2487,7438,0,195.5,446.5,25.0,25.0
2488,7438,1,193.0,213.0,28.0,28.0
2489,7438,1,26.256508791591607,380.05311896108304,23.520880721901516,23.520880721901516
2490,7438,0,95.0,355.0,20.0,20.0
2491,7438,0,372.0038182869463,112.17330981236992,27.382193934582165,27.382193934582165
2492,7438,0,514.5,441.5,17.0,17.0
2493,7438,0,146.0,119.0,32.0,32.0
2494,7438,1,179.5,240.5,23.0,23.0
2495,7438,0,338.0,132.0,36.0,36.0
2496,7438,0,373.9858865878034,22.629954384413505,18.333311570156013,18.333311570156013
2497,7438,0,13.0,9.0,16.0,16.0
2498,7438,1,27.386022190877227,414.16568320782636,30.177108160618417,30.177108160618417
2499,7438,0,308.72033898305085,443.58474576271186,23.0,23.0
2500,7438,0,215.1949152542373,394.97457627118644,23.0,23.0
2501,7438,0,346.5508474576271,200.0593220338983,23.0,23.0
2502,7438,0,335.228813559322,164.16101694915253,23.0,23.0
2503,7438,0,336.6186440677966,-0.09322033898307502,23.0,23.0
2504,7438,0,243.8775017794777,69.03004415235901,18.04160661053618,18.04160661053618
2505,7438,0,97.39149234984282,514.6796279430631,17.284811910483892,17.284811910483892
2506,7442,0,385.5,39.5,23.0,23.0
2507,7442,1,31.5,308.5,29.0,29.0
2508,7442,1,56.0,378.0,18.0,18.0
2509,7442,1,388.08114341152816,455.2506349369518,24.00720470236754,24.00720470236754
2510,7442,0,147.0,328.0,26.0,26.0
2511,7442,0,285.0,228.0,28.0,28.0
2512,7442,1,104.34745762711862,126.5,27.0,27.0
2513,7442,0,250.0,141.0,20.0,20.0
2514,7442,0,229.5,404.5,19.0,19.0
2515,7442,1,51.5,109.5,25.0,25.0
2516,7442,1,59.0,75.0,24.0,24.0
2517,7442,0,328.9661016949152,187.45762711864407,34.00000000000006,34.00000000000006
2518,7442,1,99.0,94.0,32.0,32.0
2519,7442,1,502.3898305084746,40.542372881355945,34.00000000000006,34.00000000000006
2520,7442,0,510.58758158267835,116.53673412505128,20.384158868541576,20.384158868541576
2521,7442,0,362.7966101694915,489.9322033898306,34.0,34.0
2522,7442,0,311.5983210745283,15.327134633850322,15.989798528909493,15.989798528909493
2523,7442,1,65.32338575389383,-2.134241364750263,22.098991204076768,22.098991204076768
2524,7442,0,452.6056262566209,-7.224882217955328,18.720950876588592,18.720950876588592
2525,7442,0,41.964131129624874,137.21836841776044,14.580212317021426,14.580212317021426
2526,7442,0,214.8058384401072,239.7210926773953,21.43917057741278,21.43917057741278
2527,7442,0,361.11864406779654,415.6949152542373,15.254237288135641,15.254237288135641
2528,7442,0,305.89362283000304,469.7919279147488,20.619534001010923,20.619534001010923
2529,7442,0,-8.68804044600155,328.6514090952829,22.990759791085676,22.990759791085676
2530,7442,1,145.63879954221588,421.51035917524337,20.759098163274725,20.759098163274725
2531,7539,0,40.5,299.5,51.0,51.0
2532,7539,1,482.0,183.0,24.0,24.0
2533,7539,1,457.7372881355932,278.8050847457627,31.0,31.0
2534,7539,0,415.0575012870913,197.78631484641335,16.52906522242754,16.52906522242754
2535,7568,1,480.5,318.5,37.0,37.0
2536,7568,1,423.70089284918134,319.8025877644356,22.29312955587457,22.29312955587457
2537,757,1,423.5,168.5,33.0,33.0
2538,757,0,174.0,488.0,24.0,24.0
2539,757,0,233.5,239.5,21.0,21.0
2540,757,0,188.0,6.0,20.0,20.0
2541,757,0,81.0,317.0,18.0,18.0
2542,757,1,396.3540634730034,241.60830076113902,24.44441542687449,24.44441542687449
2543,757,0,263.47496232432803,-4.830122421434654,15.626346537784531,15.626346537784531
2544,757,0,295.3034713646691,116.82889509348259,19.76593862659413,19.76593862659413
2545,7584,0,389.5,191.5,27.0,27.0
2546,7584,0,423.0,505.0,20.0,20.0
2547,7584,1,341.38973738196563,123.93211026332152,12.339169303865365,12.339169303865365
2548,7584,1,137.5,223.39830508474574,27.0,27.0
2549,7584,0,148.15624564323136,142.5630253042483,17.45022057794403,17.45022057794403
2550,76,1,122.02633388879278,206.02633388879272,29.090189365271655,29.090189365271655
2551,76,1,90.9395014399645,431.9564505925069,26.798963221765945,26.798963221765945
2552,76,0,334.50698792288864,184.8459709737361,19.325007205070158,19.325007205070158
2553,760,1,-6.549879493047577,398.87384932051174,16.692979325078184,16.692979325078184
2554,760,0,210.5,200.5,23.0,23.0
2555,760,1,471.5,275.5,19.0,19.0
2556,760,0,420.0,401.0,18.0,18.0
2557,760,0,298.5,32.5,17.0,17.0
2558,760,1,502.5117961457057,431.08806733214647,15.82386533570706,15.82386533570706
2559,760,0,445.52277606997217,389.92955573098914,10.852752944801388,10.852752944801388
2560,760,0,507.81284060062603,89.18898738961693,15.677071092325859,15.677071092325859
2561,760,0,260.1602923172122,36.031851950239854,15.569323622456155,15.569323622456155
2562,7616,1,520.0,112.0,28.0,28.0
2563,7616,1,56.5,268.5,29.0,29.0
2564,7616,1,434.5,21.5,33.0,33.0
2565,7616,0,54.0,28.0,28.0,28.0
2566,7616,0,33.0,126.0,20.0,20.0
2567,7616,0,137.5,16.5,23.0,23.0
2568,7616,0,31.66605160980043,36.8954094079656,15.677071092325754,15.677071092325754
2569,7616,1,86.85764696593165,105.84847265400508,9.881036343366047,9.881036343366047
2570,765,1,54.5,181.5,25.0,25.0
2571,765,0,234.5,215.5,21.0,21.0
2572,765,0,446.6414864630555,416.4719949376318,20.479738938295796,20.479738938295796
2573,765,1,69.59322033898306,157.22033898305085,16.94915254237287,16.94915254237287
2574,765,0,355.62132798262274,421.2145483216058,16.079377933059618,16.079377933059618
2575,7696,0,5.5,228.5,47.0,47.0
2576,7696,1,23.0,15.0,38.0,38.0
2577,7696,0,151.0,0.0,20.0,20.0
2578,7696,0,488.5,182.5,31.0,31.0
2579,7696,0,61.0,249.0,28.0,28.0
2580,7696,1,209.5,335.5,31.0,31.0
2581,7696,1,32.0,170.0,26.0,26.0
2582,7727,0,271.5,411.5,23.0,23.0
2583,7727,0,308.4293251690733,348.4293251690733,19.141349661853354,19.141349661853354
2584,7851,0,350.77571988636834,259.58927920840233,29.16042463404288,29.16042463404288
2585,786,1,494.5,381.5,27.0,27.0
2586,786,0,417.0,112.0,18.0,18.0
2587,786,1,497.5,141.5,17.0,17.0
2588,786,0,261.44935461584157,324.9069817344856,23.10129076831683,23.10129076831683
2589,786,0,438.5,96.5,17.0,17.0
