ID,image_id,class_id,x_min,y_min,width,height
1219,24536,1,460.0,109.83720930232559,22.00000000000003,22.00000000000003
1220,24536,1,443.4719744578492,150.79755585319805,7.800237130813226,7.800237130813226
1221,24536,1,390.2752583629455,396.4380490606199,14.193669320620637,14.193669320620637
1222,24536,1,321.66796363318144,249.34238223783257,8.38500296619534,8.38500296619534
1223,24536,1,347.79585879969386,121.43222243605751,11.499191491521374,11.499191491521374
1224,24545,1,353.12711864406776,57.60169491525423,21.0,21.0
1225,24569,1,313.41789565880424,81.78998868206004,19.071185426577568,19.071185426577568
1226,24569,1,315.0374836464603,119.45608829762311,23.971544334986373,23.971544334986373
1227,24569,1,354.22874673503856,169.11246766527108,14.193669320620637,14.193669320620637
1228,24569,1,293.2119218480211,166.23517766197463,18.785458629539086,18.785458629539086
1229,24569,1,233.32236915081603,276.6944621740718,14.145959372786557,14.145959372786557
1230,24569,1,301.04561529519214,332.7898013417038,21.722722897987676,21.722722897987676
1231,24590,1,399.9680066761125,187.1540531877404,19.877940136147092,19.877940136147092
1232,24590,1,330.18673228591416,46.76812763475132,18.13816333514854,18.13816333514854
1233,24590,1,383.1727796990291,279.8471983036802,25.328859206593002,25.328859206593002
1234,24590,1,344.2441860465117,345.1744186046511,21.0,21.0
1235,24590,1,322.335896657966,141.289385030059,9.374718311975014,9.374718311975014
1236,24590,1,446.85512551284285,39.56698991962254,9.882969313297261,9.882969313297261
1237,24590,1,467.28142198190005,2.366167744611916,21.572749256538852,21.572749256538852
1238,24595,1,218.33720930232556,431.3604651162791,25.0,25.0
1239,24595,1,204.33175211283356,276.19221722911254,19.801612053402728,19.801612053402728
1240,24595,1,243.08760646694594,486.4596994902017,14.382926600991905,14.382926600991905
1241,24595,0,197.24445089692276,337.1281718271553,10.720400531735894,10.720400531735894
1242,24595,1,230.71900175750392,297.92830408308527,19.352694159410788,19.352694159410788
1243,24616,1,12.0,250.0,24.0,24.0
1244,24616,1,65.5,313.5,23.0,23.0
1245,24616,1,12.0,458.0,34.0,34.0
1246,24616,1,-0.5,79.5,17.0,17.0
1247,24616,1,-2.9016980892521786,39.81016631752748,14.48136228019925,14.48136228019925
1248,24642,1,513.5,214.5,27.0,27.0
1249,24642,1,505.24767031465336,181.24767031465336,17.504659370693272,17.504659370693272
1250,24642,1,434.5,389.5,23.0,23.0
1251,24642,1,487.8196138266646,393.24334264022383,29.648907939891224,29.648907939891224
1252,24642,1,480.07614761632664,49.059198463784185,18.017196292770592,18.017196292770592
1253,255,1,200.5,394.5,31.0,31.0
1254,255,1,161.0,436.0,28.0,28.0
1255,259,1,261.5,130.5,25.0,25.0
1256,259,1,255.5,451.5,27.0,27.0
1257,259,1,222.5,235.5,29.0,29.0
1258,259,1,233.5,39.5,21.0,21.0
1259,259,1,241.27423062288244,85.68101028389935,22.739674347455477,22.739674347455477
1260,2669,1,487.5,235.5,35.0,35.0
1261,2669,1,420.0,307.0,18.0,18.0
1262,2669,0,382.0,417.0,22.0,22.0
1263,2669,1,287.4217159502119,405.4951104456248,19.762072686732147,19.762072686732147
1264,2746,1,190.5,310.5,21.0,21.0
1265,2746,1,155.5,209.5,25.0,25.0
1266,2746,1,202.39353377882458,129.00370327034997,17.45022057794411,17.45022057794411
1267,275,1,177.33384004464534,84.45248411244194,25.196726690370337,25.196726690370337
1268,275,0,90.77966101694918,382.6440677966102,15.254237288135585,15.254237288135585
1269,2882,1,101.5,105.5,27.0,27.0
1270,2882,1,151.0,471.0,22.0,22.0
1271,2882,1,152.70744854908403,4.564591406226876,26.87081718754624,26.87081718754624
1272,2882,1,121.42857142857143,27.0,20.00000000000003,20.00000000000003
1273,2929,1,18.5,116.5,29.0,29.0
1274,2929,0,65.0,301.0,16.0,16.0
1275,2929,0,200.33226943952715,375.2475236768153,21.572749256538806,21.572749256538806
1276,2929,0,462.4956197734659,471.4786706209236,23.991811300525722,23.991811300525722
1277,2929,1,552.0911221673741,483.78603742161147,26.529620072031314,26.529620072031314
1278,2929,0,545.0169491525423,9.762711864406732,16.949152542372943,16.949152542372943
1279,2933,1,208.0,403.0,30.0,30.0
1280,2933,0,243.28571428571428,136.57142857142858,20.0,20.0
1281,3157,1,543.5,297.5,23.0,23.0
1282,3157,0,183.5,189.5,21.0,21.0
1283,3157,0,43.5,101.5,19.0,19.0
1284,3157,0,448.0,284.0,20.0,20.0
1285,3326,1,541.0,312.0,26.0,26.0
1286,333,1,445.7439528612449,80.82869862395677,23.96972139615422,23.96972139615422
1287,333,1,75.65351033746092,148.87384932051174,16.692979325078184,16.692979325078184
1288,333,1,421.5187101174932,313.38311689715425,21.572749256538888,21.572749256538888
1289,333,1,418.85926377345885,53.09655190905209,25.196726690370372,25.196726690370372
1290,333,0,212.50057891792133,497.58532468063316,20.96494385907271,20.96494385907271
1291,3372,1,535.5,409.5,29.0,29.0
1292,34,0,522.1657865051782,437.7662707666793,30.714431832258715,30.714431832258715
1293,34,1,439.52424498538676,415.5242449853866,27.237224314941,27.237224314941
1294,3517,1,543.5,489.5,19.0,19.0
1295,3517,0,329.0,21.0,20.0,20.0
1296,3517,1,53.25523678296634,75.6281181388985,27.591221349321575,27.591221349321575
1297,356,1,313.62847049965666,9.730165414910806,22.098991204076672,22.098991204076672
1298,356,1,301.99591266081904,137.08065842353093,25.025123830904203,25.025123830904203
1299,356,0,287.4370577033905,37.77604075423799,15.159782898303662,15.159782898303662
1300,363,1,404.9968233761385,260.42055218969773,34.27753968840111,34.27753968840111
1301,363,1,357.2573311982169,368.6132634016067,26.366693535769635,26.366693535769635
1302,363,1,373.8305084745762,285.18644067796606,22.033898305084755,22.033898305084755
1303,3691,1,25.5,72.5,29.0,29.0
1304,3691,1,357.5,160.5,27.0,27.0
1305,3691,0,346.2374361667127,307.2374361667127,27.525127666574566,27.525127666574566
1306,3691,1,450.0,396.0,32.0,32.0
1307,3691,1,41.0,239.0,28.0,28.0
1308,3691,0,340.5,101.5,27.0,27.0
1309,3691,1,-0.5,477.5,17.0,17.0
1310,3691,0,101.92469677813888,-4.515981187962817,16.692979325078145,16.692979325078145
1311,3691,1,48.8416669656736,477.9942093385549,16.0793779330596,16.0793779330596
1312,3691,0,341.58485116854166,-1.2965047636617868,17.033687493425237,17.033687493425237
1313,3691,0,348.0389990406301,2.6152702270706785,15.989798528909462,15.989798528909462
1314,3749,1,283.5,212.5,31.0,31.0
1315,3749,0,385.5,19.5,21.0,21.0
1316,3749,0,73.41267869233447,488.56522106521584,16.25938837804293,16.25938837804293
1317,3749,1,274.0,327.0,24.0,24.0
1318,3874,0,124.60758815797067,307.1499610393266,20.47973893829595,20.47973893829595
1319,3874,1,131.86086890147456,192.36934347774576,26.31216050213562,26.31216050213562
1320,3874,0,36.20074217166707,424.67531844285355,10.852752944801432,10.852752944801432
1321,388,1,14.059352469371479,78.80511518123586,21.237227264646883,21.237227264646883
1322,388,1,273.0742000089408,184.43013221233062,23.546515236355663,23.546515236355663
1323,388,1,226.4863824175267,406.4863824175267,25.196726690370372,25.196726690370372
1324,388,0,323.8777356694922,378.4540068559329,15.15978289830365,15.15978289830365
1325,3885,1,280.5,213.5,27.0,27.0
1326,3885,1,294.5,95.5,29.0,29.0
1327,3885,0,78.85788775583548,375.85788775583546,14.284224488329054,14.284224488329054
1328,3969,1,338.5,367.5,31.0,31.0
1329,3969,1,319.35714285714283,336.35714285714283,25.0,25.0
1330,4002,1,455.5706687145074,440.5706687145074,26.858662570985224,26.858662570985224
1331,4002,0,487.07142857142856,31.785714285714278,21.0,21.0
1332,4002,1,544.8491194684868,118.06945845153764,17.284811910484013,17.284811910484013
1333,4016,1,267.0,399.0,28.0,28.0
1334,4016,1,166.0,435.0,26.0,26.0
1335,4016,1,157.5,232.5,33.0,33.0
1336,4016,1,360.5,251.5,21.0,21.0
1337,4016,1,302.86725404957843,35.86725404957844,30.265491900843113,30.265491900843113
1338,4016,0,511.5,182.5,17.0,17.0
1339,4016,0,403.0,101.0,18.0,18.0
1340,4063,1,289.0,327.0,28.0,28.0
1341,4063,1,237.5,264.5,25.0,25.0
1342,4063,1,218.5,238.5,21.0,21.0
1343,4063,0,347.5,452.5,21.0,21.0
1344,4063,0,527.7927497285282,286.6063090505621,10.719585288706329,10.719585288706329
1345,4063,0,275.848472654005,37.04113320446381,9.88103634336603,9.88103634336603
1346,4063,1,197.23755246617847,332.74213962214185,12.974436352046693,12.974436352046693
1347,413,1,468.0777167558848,358.24720828130864,31.844566488230328,31.844566488230328
1348,413,1,448.83656297920675,444.93825789446106,29.64890793989136,29.64890793989136
1349,413,1,462.54421943790135,107.79845672603696,24.267493327587065,24.267493327587065
1350,419,1,209.5,487.5,23.0,23.0
1351,419,1,148.5,336.5,29.0,29.0
1352,419,1,197.0,280.0,26.0,26.0
1353,419,1,153.5,1.5,19.0,19.0
1354,4226,0,523.5,144.5,21.0,21.0
1355,4282,0,41.5,405.5,19.0,19.0
1356,4282,0,257.0,292.0,22.0,22.0
1357,4290,1,437.0,415.0,28.0,28.0
1358,4290,0,360.5,428.5,23.0,23.0
1359,4290,1,0.5,178.5,21.0,21.0
1360,4290,1,466.0,38.0,28.0,28.0
1361,4290,0,269.0,67.0,18.0,18.0
1362,4290,0,322.5,175.5,17.0,17.0
1363,4290,0,129.55405826166498,455.3167701260718,13.976629239381893,13.976629239381893
1364,4305,1,151.56339568021403,96.56339568021403,22.87320863957193,22.87320863957193
1365,4305,0,9.972061537211447,343.5991801812792,21.44570743405168,21.44570743405168
1366,4305,1,48.0,56.0,30.0,30.0
1367,4305,1,52.80826400435112,195.52012841113077,21.705505889602865,21.705505889602865
1368,4420,1,355.0,120.0,26.0,26.0
1369,4420,0,117.62452912223424,271.6245291222342,18.750941755531535,18.750941755531535
1370,4420,0,355.0,244.0,20.0,20.0
1371,4420,0,166.0,446.0,20.0,20.0
1372,4420,0,213.0,373.0,22.0,22.0
1373,4420,0,537.9867541178077,192.5630253042483,17.45022057794403,17.45022057794403
1374,4420,0,152.57368985288596,232.57368985288593,20.479738938295895,20.479738938295895
1375,4424,0,157.3556724500758,112.7794012636351,17.69543476086537,17.69543476086537
1376,4424,1,19.74859845221019,237.88419167254915,18.3333115701559,18.3333115701559
1377,4424,0,270.13804204977953,111.05758227966459,15.654950383199582,15.654950383199582
1378,4424,0,371.99725499376433,110.61794464893669,21.131926794080666,21.131926794080666
1379,4614,1,497.5,63.5,33.0,33.0
1380,4614,0,311.0,429.0,26.0,26.0
1381,4614,0,267.27752141572927,315.27752141572927,17.444957168541436,17.444957168541436
1382,4614,0,559.4237288135594,276.7118644067797,10.169491525423723,10.169491525423723
1383,4614,0,171.795123516109,56.879869278820834,19.325007205070158,19.325007205070158
1384,4614,0,298.4067796610169,15.694915254237223,25.42372881355942,25.42372881355942
1385,4614,0,516.2033898305085,345.35593220338984,22.033898305084676,22.033898305084676
1386,4654,1,0.5,237.5,29.0,29.0
1387,4654,1,32.5,12.5,29.0,29.0
1388,4654,1,37.5,161.5,27.0,27.0
1389,4654,0,129.0,289.0,34.0,34.0
1390,4654,0,344.5,361.5,23.0,23.0
1391,4654,0,104.5,216.5,21.0,21.0
1392,4654,1,526.5,213.5,19.0,19.0
1393,4654,0,153.0,80.0,22.0,22.0
1394,4654,0,325.0,465.0,24.0,24.0
1395,4654,1,406.8429143922141,399.5547787989938,18.720950876588617,18.720950876588617
1396,4654,0,307.3610329389352,108.54747361690119,15.989798528909459,15.989798528909459
1397,4654,0,368.7457627118644,69.08474576271188,16.949152542372826,16.949152542372826
1398,4654,0,291.45207151209,287.55376642734427,20.689077314803,20.689077314803
1399,4810,1,367.0,492.0,24.0,24.0
1400,4810,1,379.0,279.0,30.0,30.0
1401,4810,0,210.5,325.5,25.0,25.0
1402,4810,0,100.5,207.5,37.0,37.0
1403,4810,0,501.0,35.0,32.0,32.0
1404,4810,0,188.5,99.5,23.0,23.0
1405,4810,0,201.88983050847457,275.1949152542373,23.0,23.0
1406,4810,0,463.5,2.5,21.0,21.0
1407,4810,1,416.0,491.0,24.0,24.0
1408,4810,1,493.4014285820137,362.03096853358755,35.502227581735134,35.502227581735134
1409,4810,1,313.15994891358133,9.261643828835556,34.90044115588818,34.90044115588818
1410,4810,0,214.09590425380927,169.51963306736855,16.079377933059494,16.079377933059494
1411,4810,0,81.11599640895521,215.35328454454844,10.852752944801432,10.852752944801432
1412,4810,0,437.38983050847463,409.7627118644068,16.94915254237287,16.94915254237287
1413,4810,0,524.4274320839094,476.46133038899416,17.45022057794398,17.45022057794398
1414,4811,0,221.0,451.0,28.0,28.0
1415,4811,0,328.6845792439649,348.6845792439649,16.630841512070244,16.630841512070244
1416,4811,0,274.79791325429636,307.6550561114392,24.118459205693007,24.118459205693007
1417,4811,0,118.40413200217559,49.25158962929419,10.852752944801432,10.852752944801432
1418,4811,0,219.9302328245402,329.59124977369277,14.580212317021314,14.580212317021314
1419,4863,1,77.5,361.5,31.0,31.0
1420,4863,1,73.01255865024446,174.33459254854955,25.19522168256193,25.19522168256193
1421,4863,0,258.0,379.0,24.0,24.0
1422,4883,0,376.3264134556025,459.3264134556025,23.347173088794943,23.347173088794943
1423,4883,0,441.0,155.0,32.0,32.0
1424,4883,0,313.0,170.0,22.0,22.0
1425,4883,0,222.46120923231877,16.867988893335667,12.908090009938803,12.908090009938803
1426,4905,0,96.36875458398181,132.52129695686315,20.957406086273714,20.957406086273714
1427,4905,1,74.0,162.0,30.0,30.0
1428,4905,0,266.97263036589356,311.0912744336901,20.190332488552002,20.190332488552002
1429,4905,0,449.91564029042974,347.7122504599213,15.626346537784626,15.626346537784626
1430,4969,0,340.5,137.5,27.0,27.0
1431,4969,0,188.5,116.5,19.0,19.0
1432,4969,0,487.34756303294847,169.04247828718567,17.033687493425223,17.033687493425223
1433,4969,1,106.5,68.5,29.0,29.0
1434,4969,0,542.0,103.0,22.0,22.0
1435,4969,0,121.5,469.5,27.0,27.0
1436,4969,1,213.07474066698802,174.43067287037783,29.986111886362963,29.986111886362963
1437,4969,0,192.05690196225768,55.1077494198848,29.64890793989139,29.64890793989139
1438,499,1,454.0,199.0,28.0,28.0
1439,5040,0,269.4333173104637,194.68102373248203,25.628778223109347,25.628778223109347
1440,5040,0,127.0,16.0,24.0,24.0
1441,5040,0,345.5,448.5,31.0,31.0
1442,5040,1,93.5,428.5,33.0,33.0
1443,5040,0,521.5,-0.5,27.0,27.0
1444,5040,0,527.0,207.0,26.0,26.0
1445,5040,1,191.68575288030002,79.22812576165596,25.374256951264353,25.374256951264353
1446,5040,0,458.5,155.5,21.0,21.0
1447,5040,0,450.5,5.5,29.0,29.0
1448,5040,0,520.3329856925031,290.0761049585582,32.01292769756258,32.01292769756258
1449,5040,1,210.0,456.0,30.0,30.0
1450,5040,0,505.0,144.0,32.0,32.0
1451,5040,0,95.5,105.5,19.0,19.0
1452,5040,0,396.5,467.5,15.0,15.0
1453,5040,0,473.5,88.5,23.0,23.0
1454,5040,0,256.5,353.5,21.0,21.0
1455,5040,0,508.5,199.5,19.0,19.0
1456,5040,1,194.97764563351737,284.45464321220993,28.136718418195244,28.136718418195244
1457,5040,0,512.1106208227084,485.82490653699415,44.35018692601175,44.35018692601175
1458,5040,1,541.5945721945719,367.3572840589787,22.098991204076622,22.098991204076622
1459,5040,0,400.91390289932855,435.1511910349218,20.409482336936076,20.409482336936076
1460,5040,0,531.2202458565419,130.7117712802707,12.339169303865333,12.339169303865333
1461,5040,0,282.5476642444087,214.38252662972977,22.170726557054248,22.170726557054248
1462,5111,0,97.0,295.0,22.0,22.0
1463,5111,0,274.5,361.5,39.0,39.0
1464,5111,1,487.86950751520635,483.97120243046055,15.989798528909459,15.989798528909459
1465,5111,1,74.14625678138172,475.3326974593478,38.351554233846706,38.351554233846706
1466,5240,0,62.58474576271186,60.66949152542372,61.0,61.0
1467,5240,1,185.5,145.5,29.0,29.0
1468,5240,0,136.54090406087602,27.523954908333685,20.341920691807214,20.341920691807214
1469,5240,0,54.652418802767265,109.22868998920791,18.01719629277058,18.01719629277058
1470,5291,0,385.67001155429966,26.686960706842008,28.863366721909188,28.863366721909188
1471,5291,0,248.89643635435957,100.93033465944418,24.4444154268743,24.4444154268743
1472,5291,0,327.08856404965803,204.5461911683021,27.38219393458225,27.38219393458225
1473,5291,0,273.9581074226448,211.58522606671255,33.643107188608774,33.643107188608774
1474,5291,0,225.25608384468111,263.7306601158675,24.267493327586973,24.267493327586973
1475,5291,0,170.81953783284163,333.02292766335006,28.05583958855404,28.05583958855404
1476,5291,0,236.7431740557287,363.3533435472541,28.411956973288444,28.411956973288444
1477,5291,0,177.11473576483215,371.5215154258491,34.10951152118319,34.10951152118319
1478,5291,0,204.49882347386276,397.21068788064235,26.798963221766055,26.798963221766055
1479,5291,0,202.37894290195158,498.2772479866974,24.259063348639234,24.259063348639234
1480,5291,0,293.80171090503666,-5.859306044115874,15.989798528909684,15.989798528909684
1481,5291,0,0.25707302848140223,165.0028357403458,18.333311570155868,18.333311570155868
1482,5291,0,250.02755588427362,127.73397790262234,22.990759791085672,22.990759791085672
1483,5321,0,535.5,249.5,25.0,25.0
1484,5321,0,326.0,212.0,26.0,26.0
1485,5321,0,422.0,91.0,26.0,26.0
1486,5321,0,180.34745762711862,118.5,25.0,25.0
1487,5321,1,463.7627118644069,390.9491525423729,36.0,36.0
1488,5321,0,365.5,327.5,27.0,27.0
1489,5321,1,111.05084745762707,101.84745762711864,20.0,20.0
1490,5321,0,256.00135185558855,152.95050439796157,22.098991204076935,22.098991204076935
1491,5321,0,369.35031020831656,390.02827631001145,56.418023651163516,56.418023651163516
1492,5321,0,465.68175582365404,263.47836599314553,34.9415730984547,34.9415730984547
1493,5321,1,484.4945018314003,344.1555187805529,32.909301421945095,32.909301421945095
1494,5321,1,103.46506818484623,142.78710208315132,27.171558545561734,27.171558545561734
1495,5321,1,94.99049191365982,292.7871020831513,27.171558545561783,27.171558545561783
1496,541,1,235.14973137534474,23.624307646531108,28.20901182558183,28.20901182558183
1497,541,1,325.8246756742471,255.82467567424703,33.299801193878835,33.299801193878835
1498,541,0,220.08772217038342,174.66399335682405,32.90930142194511,32.90930142194511
1499,5435,0,263.72170484984395,123.38272179899647,23.607437757939227,23.607437757939227
1500,5435,0,95.82915713661663,269.0494961196674,20.409482336936197,20.409482336936197
1501,5435,0,86.4127572559611,324.8873335271475,22.2931295558744,22.2931295558744
1502,5435,0,88.86073091315785,351.9115783707849,25.871758512667373,25.871758512667373
1503,5435,0,432.6824816971781,52.51299017175431,24.66893491072864,24.66893491072864
1504,5435,0,312.88533802346865,271.7182678055509,23.546515236355713,23.546515236355713
1505,5435,0,339.38701951093793,294.8107483244972,28.209011825581808,28.209011825581808
1506,5435,0,319.56676310010056,391.93964445603274,27.171558545561673,27.171558545561673
1507,5435,0,306.84291439221425,477.52088049390915,18.720950876588503,18.720950876588503
1508,5435,0,443.8664747875545,415.3918985163681,31.114508052009718,31.114508052009718
1509,5435,0,304.49436116407463,248.0536831979729,18.33331157015588,18.33331157015588
1510,5435,0,446.20141926521814,174.5065040109808,14.58021231702144,14.58021231702144
1511,5435,0,421.9495385955145,514.6614030022943,15.626346537784515,15.626346537784515
1512,5435,0,410.56513417860776,102.03302408686469,15.677071092325754,15.677071092325754
1513,5643,0,482.7893462469732,375.02905569007265,30.0,30.0
1514,5643,0,281.7857142857143,145.35714285714286,23.0,23.0
1515,5643,0,1.0,318.0,20.0,20.0
1516,5643,0,-0.5,478.5,25.0,25.0
1517,5643,1,352.3378025980084,81.62351688372281,32.46725194684006,32.46725194684006
1518,5643,0,178.44932074297012,160.03043454442292,29.04324713391446,29.04324713391446
1519,5643,0,437.70581113801444,153.17554479418885,29.000000000000114,29.000000000000114
1520,5643,0,410.3571428571428,309.5,27.0,27.0
1521,5643,0,472.83259056517124,186.0238738581494,21.569685697744728,21.569685697744728
1522,5643,1,333.0,246.0,30.0,30.0
1523,5643,0,411.15254237288127,407.7215496368039,28.0,28.0
1524,5643,1,297.0,322.0,26.0,26.0
1525,5643,1,226.64285714285717,258.9285714285714,25.0,25.0
1526,5643,0,2.5714285714285836,348.7142857142857,24.0,24.0
1527,5643,0,21.740286628514248,146.3117151999428,25.09085531440012,25.09085531440012
1528,5643,1,233.03450279976167,219.32021708547592,24.21670868619099,24.21670868619099
1529,5643,1,333.4376150277961,275.30202180745704,11.294261469831682,11.294261469831682
1530,5643,0,129.23686495609044,277.8809327527006,26.475422630192035,26.475422630192035
1531,5643,1,255.34628110098157,461.6174675416595,26.79896322176583,26.79896322176583
1532,5643,0,193.96083792268195,457.85914300742775,13.976629239381893,13.976629239381893
1533,5643,0,385.35444555000726,357.7273269059395,19.325007205070193,19.325007205070193
1534,5643,0,2.2000882663389145,176.23678551404535,21.39798860493686,21.39798860493686
1535,5643,0,492.563738476517,483.1141971921134,22.32206433136958,22.32206433136958
1536,5643,0,505.30383431550496,114.20291688431232,29.86939558917363,29.86939558917363
1537,5643,0,176.6330604714296,206.63306047142967,22.990759791085676,22.990759791085676
1538,5684,1,245.5,111.5,35.0,35.0
1539,5684,1,348.0,230.0,32.0,32.0
1540,5684,1,331.41743119266056,382.5,29.0,29.0
1541,5684,0,175.88983050847457,296.8050847457627,37.0,37.0
1542,5684,0,501.5,252.5,31.0,31.0
1543,5684,1,220.5,392.5,27.0,27.0
1544,5684,0,472.5,318.5,25.0,25.0
1545,5684,0,-0.5,455.5,17.0,17.0
1546,5684,0,280.0,281.0,26.0,26.0
1547,5684,1,292.3135593220338,461.7881355932203,21.0,21.0
1548,5684,0,409.5,444.5,27.0,27.0
1549,5684,0,172.0,79.0,22.0,22.0
1550,5684,0,437.0,286.0,32.0,32.0
1551,5684,1,355.0,5.0,20.0,20.0
1552,5684,0,168.0,346.0,24.0,24.0
1553,5684,1,234.6234427775645,353.60649362502215,25.871758512667494,25.871758512667494
1554,5684,0,21.132696763946562,287.6581204927601,30.649860709395014,30.649860709395014
1555,5684,0,20.91499448397411,496.67770634838087,17.695434760865346,17.695434760865346
1556,5684,0,117.50487356222634,411.91165322324326,29.60042236707281,29.60042236707281
1557,5684,0,380.7382561001727,490.3992730493253,16.692979325078184,16.692979325078184
1558,5684,0,15.594258946515101,-0.27730068651238415,14.793133483116598,14.793133483116598
1559,5684,0,0.3046586593047209,311.9560348060937,23.35398543368416,23.35398543368416
1560,5684,1,330.26507540195826,408.8889286129675,12.974436352046693,12.974436352046693
1561,5684,0,229.37468387266767,194.23706919376863,22.09466895191238,22.09466895191238
1562,5704,0,199.0,23.0,20.0,20.0
1563,5704,0,180.5,369.5,27.0,27.0
1564,5704,0,266.5,214.5,27.0,27.0
1565,5704,0,217.5,435.5,25.0,25.0
1566,5704,0,84.0,350.0,24.0,24.0
1567,5704,0,165.0,38.0,34.0,34.0
1568,5704,0,259.0,415.0,36.0,36.0
1569,5704,0,164.5,2.5,25.0,25.0
1570,5704,0,152.2267605911265,500.0233707606181,27.953258478764006,27.953258478764006
1571,5759,1,194.2869031666314,339.42249638697035,28.20585468368638,28.20585468368638
1572,5759,0,159.5,64.5,27.0,27.0
1573,5759,0,143.0,89.0,24.0,24.0
1574,5759,0,166.5,110.5,19.0,19.0
1575,5759,0,83.0,475.0,20.0,20.0
1576,5759,0,516.0,214.0,24.0,24.0
1577,5759,0,168.0,246.0,18.0,18.0
1578,5759,0,138.8473645006097,311.2202458565419,12.339169303865333,12.339169303865333
1579,5759,0,385.0,15.0,34.0,34.0
1580,5759,0,329.5,496.5,21.0,21.0
1581,5759,0,534.5,382.5,19.0,19.0
1582,5759,0,347.0,475.0,28.0,28.0
1583,5759,0,68.66884883446224,190.66884883446224,18.662302331075537,18.662302331075537
1584,5759,0,55.372881355932215,206.3728813559322,17.254237288135574,17.254237288135574
1585,5759,1,284.3085005165154,58.376297126684854,24.80672778052856,24.80672778052856
1586,5759,0,32.0,448.0,24.0,24.0
1587,5759,0,292.0,375.0,34.0,34.0
1588,5759,0,531.5,291.5,13.0,13.0
1589,5759,1,207.0,473.0,20.0,20.0
1590,5759,0,104.04240032941226,33.19494270229359,20.93214849371789,20.93214849371789
1591,5759,0,53.49152542372885,19.084745762711847,18.644067796610173,18.644067796610173
1592,5759,0,433.7494659822145,98.49522869407882,17.45022057794403,17.45022057794403
1593,5759,0,493.9040610882814,263.7345695628577,32.73425070479316,32.73425070479316
1594,5759,0,496.1016566553651,403.22030072316164,30.033974824863154,30.033974824863154
1595,5759,0,485.34195945851894,424.66399335682405,32.909301421945095,32.909301421945095
1596,5759,0,406.7024554653154,342.63465885514586,12.22220771343715,12.22220771343715
1597,5759,0,105.61973072192129,509.3485442812434,17.777487708699816,17.777487708699816
1598,5759,0,170.07289734571472,495.8356092101215,15.98979852890952,15.98979852890952
1599,5778,0,242.5,35.5,29.0,29.0
1600,5778,0,287.5,70.5,23.0,23.0
1601,5778,0,288.5,400.5,25.0,25.0
1602,5778,0,204.5,113.5,25.0,25.0
1603,5778,0,336.5,47.5,19.0,19.0
1604,5778,0,291.5,111.5,21.0,21.0
1605,5778,0,417.8573310232881,-6.379957112305142,52.62432100427127,52.62432100427127
1606,581,1,466.5,65.5,23.0,23.0
1607,581,1,339.0,186.0,32.0,32.0
1608,607,1,366.5,186.5,33.0,33.0
1609,607,1,477.0,331.0,26.0,26.0
1610,607,1,382.13725506170715,372.3067465871309,17.284811910483985,17.284811910483985
1611,6225,1,537.0,325.0,28.0,28.0
1612,6225,1,345.2249343010668,448.5106485867811,21.550131397866394,21.550131397866394
1613,6225,1,431.14565853259205,419.14565853259194,29.1372543633874,29.1372543633874
1614,6225,0,478.37743731614387,223.52029445900095,28.38798251056952,28.38798251056952
1615,6225,1,427.335432820964,90.0327693827073,22.685066561461912,22.685066561461912
1616,6225,0,74.57244449440921,156.2673597486465,27.329687282368,27.329687282368
1617,668,1,312.97497343019165,255.97497343019165,24.0500531396167,24.0500531396167
1618,668,0,448.0,468.0,24.0,24.0
1619,668,1,326.6605504587156,117.21100917431195,12.844036697247702,12.844036697247702
1620,7316,0,126.0,46.0,20.0,20.0
1621,7316,0,380.8898305084746,151.11016949152543,23.0,23.0
1622,7316,1,14.652542372881356,278.5,23.0,23.0
1623,7316,0,71.5,236.5,21.0,21.0
1624,7316,1,430.0,198.0,24.0,24.0
1625,7316,1,511.0,116.0,24.0,24.0
1626,7316,1,79.21261810112406,310.0600757282427,21.439170577412817,21.439170577412817
1627,7316,0,232.21186440677965,214.16101694915255,21.000000000000057,21.000000000000057
1628,7316,0,294.2220526281744,406.6796797468185,52.30165745551566,52.30165745551566
1629,7316,1,329.05932203389824,179.65254237288133,21.000000000000114,21.000000000000114
1630,7316,0,230.44915254237287,247.99152542372877,21.000000000000114,21.000000000000114
1631,7316,0,498.7445165180208,79.59197414513942,23.053339845314344,23.053339845314344
1632,7316,0,40.77966101694914,46.20338983050846,16.949152542372886,16.949152542372886
1633,7316,0,544.1694915254237,-3.79661016949154,25.423728813559322,25.423728813559322
1634,7316,0,361.3748172850913,505.7815969461083,33.38595865015637,33.38595865015637
1635,7592,1,212.0423728813559,109.5,23.0,23.0
1636,7592,1,199.5,387.5,35.0,35.0
1637,7592,1,300.0,189.0,24.0,24.0
1638,7592,1,279.0,0.0,24.0,24.0
1639,7592,1,301.5,157.5,31.0,31.0
1640,7592,1,523.142891270473,245.51577262640524,26.79896322176583,26.79896322176583
1641,7592,0,344.091743119266,179.5963302752294,23.853211009174263,23.853211009174263
1642,7677,0,240.0,443.0,22.0,22.0
1643,7677,0,148.5,199.5,25.0,25.0
1644,7677,0,305.5,486.5,17.0,17.0
1645,7677,0,204.0,95.0,22.0,22.0
1646,7677,0,186.5,203.5,25.0,25.0
1647,7677,0,217.5,170.5,25.0,25.0
1648,7677,0,274.0,284.0,18.0,18.0
